scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
654,9,53.705933,29.319033,56.153965,3.6782084,1.0114601,-7.289634,1,0,0
654,10,26.404911,12.507289,29.127987,0.32945615,1.0310987,-9.624084,1,0,0
654,11,-1.3285921,-2.1095672,4.763183,5.7484026,1.0133407,-1.4827383,1,0,0
654,12,105.445244,38.678387,162.14813,-10.994938,1.0036277,0.590876,0,0,1
654,13,63.770065,28.33311,75.10379,92.01326,1.0428123,-12.33871,0,1,0
654,14,129.91585,35.09157,-19.076284,60.678814,1.0318838,3.7121425,0,1,0
654,15,92.05299,4.123549,-14.534952,75.52716,1.0373962,3.3191397,0,1,0
654,16,13.755821,-1.4615713,-9.938662,8.773162,1.0448966,7.4227757,1,0,0
654,17,153.83517,43.547543,105.021545,86.34697,1.0482581,9.136152,0,1,0
654,18,110.85138,15.601328,-20.078638,8.606623,1.030803,1.7369981,1,0,0
654,19,39.62225,9.569966,-6.703105,-0.8922294,1.0388739,3.456766,1,0,0
654,20,26.607107,-1.3785957,171.86401,52.201424,1.0504447,10.445796,0,1,0
654,21,22.008984,2.0685058,166.68346,-13.999431,1.0482627,15.376999,0,1,0
654,22,11.667743,-5.497745,191.68672,82.53788,1.0474458,5.663197,0,1,0
654,23,8.63159,0.0046578376,-1.4608998,0.7530573,1.0115467,0.11669079,1,0,0
48,0,17.721645,11.08073,96.78469,31.801083,1.0347152,-5.5983934,0,1,0
48,1,13.3361,7.0146184,89.26274,30.676365,1.0339301,-5.8398185,0,1,0
48,2,60.476326,24.268467,6.0944076,-0.977696,0.98469484,-6.3317704,1,0,0
48,3,32.92579,12.630561,15.268405,0.33703542,0.99251676,-9.277129,1,0,0
48,4,30.54985,11.682896,8.015125,0.32540676,1.0123941,-7.7094297,1,0,0
48,5,54.076664,19.830145,10.911479,-0.31607547,1.0036988,-9.390117,1,0,0
48,6,49.138874,20.184954,51.59108,41.571827,0.9679624,-15.569068,0,1,0
48,7,61.276363,22.352201,14.919419,2.273967,0.9582007,-14.98314,1,0,0
48,8,65.15798,28.649475,13.533692,-1.3288084,0.9774719,-9.161847,1,0,0
48,9,53.59248,29.509733,16.876839,1.9859749,1.0096371,-7.6691804,1,0,0
48,10,-1.7442807,-1.1921018,4.1913157,8.320535,1.0277838,-1.2373747,1,0,0
48,11,-5.0623746,-2.1412356,6.334183,5.094613,1.007956,-1.9538659,1,0,0
48,12,77.22177,41.823933,203.74863,-47.31999,1.0059855,0.3767289,0,0,1
48,13,92.60542,19.763838,0.393355,117.54849,1.044197,0.50184155,0,1,0
48,14,147.11,35.763184,-7.163688,61.542763,1.0398469,7.1025076,0,1,0
48,15,81.20461,-2.1818798,-9.070823,64.48132,1.0450102,5.835572,0,1,0
48,16,41.695824,0.69925165,-15.918386,1.7755804,1.0463102,10.008007,1,0,0
48,17,155.4687,48.48504,94.808525,66.10525,1.0500474,12.212785,0,1,0
48,18,96.26409,19.262085,-14.849771,10.892575,1.0368781,4.375781,1,0,0
48,19,60.644836,11.479943,-11.1053295,-1.1175175,1.0398992,5.404726,1,0,0
48,20,70.64344,2.747875,135.66759,41.907608,1.050881,13.176646,0,1,0
48,21,61.273575,14.545954,155.61366,-17.573317,1.0484968,17.83499,0,1,0
48,22,32.75519,-1.3407998,189.4136,73.1246,1.0479621,7.0596747,0,1,0
48,23,7.208157,-1.2633369,-4.0672345,1.2387953,1.0156355,2.437363,1,0,0
743,0,17.587923,-1.2183496,96.48456,28.520811,1.0256133,-0.8995937,0,1,0
743,1,15.404072,-0.96857774,95.29533,28.086542,1.0255631,-0.88564646,0,1,0
743,2,91.60491,20.489416,5.07414,-1.1929069,0.97839105,-5.4742517,1,0,0
743,3,37.571255,16.471632,33.08228,-0.4859563,0.983812,-5.506725,1,0,0
743,4,36.824867,15.373198,36.579758,0.113207094,0.99965906,-4.948971,1,0,0
743,5,68.67008,20.096544,20.513628,-0.24376379,0.9864204,-7.593241,1,0,0
743,6,62.21582,18.655989,58.330124,45.63932,0.9720649,-13.1545,0,1,0
743,7,73.91259,21.766785,12.405759,2.9559674,0.9563383,-13.062846,1,0,0
743,8,78.16454,28.608809,12.027075,-1.4650931,0.98209727,-6.412313,1,0,0
743,9,68.35013,24.653753,18.174911,6.6809373,0.99464846,-6.632008,1,0,0
743,10,-1.7467215,-0.21888334,53.97039,1.8793753,1.019142,-1.8726547,1,0,0
743,11,11.272314,-2.0716534,-2.7900288,3.8336763,1.0050789,-0.3395814,1,0,0
743,12,95.01592,38.761997,223.17865,-8.392666,1.0055805,0.82946414,0,0,1
743,13,90.271866,18.018908,56.867138,142.58975,1.0396268,-0.4524061,0,1,0
743,14,154.279,33.112522,-10.534087,68.37447,1.0377411,5.7591844,0,1,0
743,15,82.08602,0.8694215,2.2635393,61.41344,1.0434576,4.9011703,0,1,0
743,16,27.642267,0.6132642,-13.367559,5.243921,1.0451145,8.722038,1,0,0
743,17,167.7191,45.12572,98.12553,81.14494,1.0489748,10.622237,0,1,0
743,18,114.64181,20.645544,-16.8432,8.776623,1.0324024,4.1530733,1,0,0
743,19,71.769035,11.363952,-11.451754,1.6887172,1.0400361,6.9210854,1,0,0
743,20,55.071373,-1.7183015,156.63326,50.06659,1.0516704,11.868316,0,1,0
743,21,53.134613,10.192987,161.68672,-13.481151,1.0474418,16.548946,0,1,0
743,22,56.657513,3.1978164,231.4409,75.55073,1.0474958,8.78436,0,1,0
743,23,10.548671,-0.6409804,-3.1805043,1.1038554,1.0119015,1.8950689,1,0,0
574,0,10.476296,-1.6681435,75.26982,47.722416,1.0476097,-1.8748758,0,1,0
574,1,8.830386,0.24081594,72.93681,42.647427,1.047922,-1.9196442,0,1,0
574,2,82.878914,22.276583,4.9422255,-1.6304097,0.9912339,-5.079541,1,0,0
574,3,35.32445,19.960495,35.46362,-1.5406162,1.0037252,-6.0260468,1,0,0
574,4,31.140322,16.43536,25.979631,-0.21158966,1.0170035,-5.422036,1,0,0
574,5,64.302414,23.515182,16.700243,-1.5837281,1.0035106,-7.9689302,1,0,0
574,6,54.30051,19.228079,50.91954,42.733185,0.96939844,-15.1342745,0,1,0
574,7,71.57817,22.882275,11.8074255,2.4739618,0.9593598,-14.346674,1,0,0
574,8,72.84366,29.435072,9.146774,-4.2240124,0.99189276,-6.292742,1,0,0
574,9,62.498096,26.897978,20.79868,1.7120782,1.0059484,-6.7468348,1,0,0
574,10,-2.172605,-0.8994361,43.538475,5.641869,1.0232649,-1.844557,1,0,0
574,11,9.272082,-2.0294883,-3.0025651,5.289722,1.0083225,-0.45914814,1,0,0
574,12,96.378815,40.119156,193.7768,-21.013157,1.0056778,0.7659267,0,0,1
574,13,89.84656,20.782995,48.56834,130.38458,1.0418067,-0.076174535,0,1,0
574,14,151.2467,33.67177,-5.185006,64.201546,1.0410632,6.4716077,0,1,0
574,15,70.47214,-0.69277984,6.7562823,58.032417,1.0458434,5.6065474,0,1,0
574,16,35.42389,1.7454593,-15.028375,4.4472766,1.0464053,9.027793,1,0,0
574,17,165.46646,45.993557,90.8346,75.544334,1.0494019,10.916127,0,1,0
574,18,103.88082,22.084356,-14.944759,9.497963,1.0361325,4.854394,1,0,0
574,19,72.97604,11.068567,-12.0065775,1.6408819,1.0410185,7.207644,1,0,0
574,20,58.30876,-0.39292213,147.78821,42.56178,1.0513053,12.114424,0,1,0
574,21,35.78828,3.937624,145.98181,-20.626547,1.0468808,16.05248,0,1,0
574,22,61.98065,5.753631,228.06151,69.35061,1.0481963,8.929617,0,1,0
574,23,10.006271,-1.1135623,-4.7421007,1.3182383,1.0187418,2.528084,1,0,0
664,0,15.855341,-1.0046617,100.65663,20.96688,1.0219735,-0.31625953,0,1,0
664,1,13.523882,-1.1148691,101.63708,20.927464,1.0219158,-0.24896465,0,1,0
664,2,81.24476,24.461489,6.885486,-0.67946756,0.977719,-5.8006015,1,0,0
664,3,35.776676,19.34252,28.229527,-1.9727176,0.9842893,-4.4155254,1,0,0
664,4,35.5746,16.33274,23.009502,-0.92389435,0.99932593,-3.903239,1,0,0
664,5,67.88777,21.129154,16.27113,-1.3976266,0.987092,-6.5852537,1,0,0
664,6,49.524773,19.349014,105.30015,56.24069,1.0140126,-3.570093,0,1,0
664,7,66.39221,24.969332,7.227815,-1.6051143,0.9907555,-6.8862,1,0,0
664,8,74.49988,29.883444,7.568734,-4.1549606,0.9857308,-5.088953,1,0,0
664,9,63.984543,23.057447,15.553967,-1.1715622,0.9977644,-5.248772,1,0,0
664,10,-0.7912582,1.9819076,38.91087,-4.4979753,1.0148247,-1.9123924,1,0,0
664,11,8.783171,-0.20395677,-2.8618333,0.99562424,1.0067252,0.34677657,1,0,0
664,12,94.087036,36.31129,187.93959,-2.3327851,1.0039748,0.8001763,0,0,1
664,13,80.90204,23.188782,85.45775,93.19683,1.0292432,-1.7260514,0,1,0
664,14,98.65646,36.226597,106.10573,65.42265,1.0255446,-0.15799956,0,1,0
664,15,6.6862097,0.02808502,86.90131,51.378918,1.0378954,2.037351,0,1,0
664,16,6.500575,0.32978868,-0.25101218,5.158868,1.0434364,4.4577656,1,0,0
664,17,115.41848,39.136097,129.45631,83.316765,1.0446616,4.535652,0,1,0
664,18,58.53774,20.690437,-0.68344903,4.8449755,1.0311246,3.041859,1,0,0
664,19,46.36927,14.554356,-6.8383923,-1.3200998,1.0375072,6.0963287,1,0,0
664,20,4.1435194,-3.927482,43.04874,21.929781,1.0425278,4.228178,0,1,0
664,21,7.524565,-1.2186084,147.2959,-1.4506317,1.0469393,10.133356,0,1,0
664,22,55.35831,5.0022373,245.73122,73.86053,1.0469301,8.635212,0,1,0
664,23,8.367682,3.0896804,1.1677868,-0.31311938,1.0096318,-2.101758,1,0,0
346,0,23.148117,15.653045,101.63263,4.5419617,0.99727494,-5.8511353,0,1,0
346,1,14.799517,7.253318,118.06932,25.814253,0.9978812,-5.9716434,0,1,0
346,2,73.74347,24.262,0.39960724,-0.8026179,0.97157353,-5.7740464,1,0,0
346,3,34.214054,16.092852,22.815163,0.35586348,0.97281355,-8.347038,1,0,0
346,4,31.686066,11.572357,8.274872,0.7791884,0.9816534,-8.205584,1,0,0
346,5,55.83899,17.424694,20.328646,0.7760146,0.9783,-9.988273,1,0,0
346,6,50.403843,18.63424,48.528534,44.47859,0.96956146,-14.838025,0,1,0
346,7,63.714474,21.866415,15.288318,3.0865788,0.9557994,-14.392229,1,0,0
346,8,63.715935,29.816332,16.92105,-2.0405457,0.9792916,-7.226258,1,0,0
346,9,62.22602,26.47854,23.379618,3.842763,0.99171174,-8.187489,1,0,0
346,10,-2.1137412,-1.3152525,43.381374,6.5561166,1.0186677,-2.1583033,1,0,0
346,11,3.1672428,-1.8844522,-0.539439,4.2245083,1.0046859,-1.3509088,1,0,0
346,12,79.61915,40.593155,212.71982,-15.024723,1.0056213,0.4818316,0,0,1
346,13,84.99639,18.329401,28.200647,138.55899,1.0418911,0.07060879,0,1,0
346,14,152.51984,35.352985,-5.230294,65.05646,1.038837,7.1744986,0,1,0
346,15,81.123505,-2.1193743,-7.5967135,63.159874,1.0444822,5.9514103,0,1,0
346,16,46.169376,1.8483231,-16.80249,1.3637066,1.0456742,9.988267,1,0,0
346,17,159.17967,48.139824,92.38801,68.4734,1.0499072,12.173035,0,1,0
346,18,103.13375,17.1028,-16.813822,11.266483,1.0364037,4.635436,1,0,0
346,19,68.829544,11.178369,-11.722065,-0.9243572,1.0392263,5.908127,1,0,0
346,20,73.42227,2.4902565,134.11166,44.545383,1.050763,13.191435,0,1,0
346,21,60.262638,13.352666,154.0201,-17.250694,1.0480014,17.860931,0,1,0
346,22,61.14619,2.5257475,205.73885,79.597534,1.0475881,7.74882,0,1,0
346,23,7.1110106,-1.039834,-3.4323459,1.072724,1.0104829,2.7211452,1,0,0
812,0,19.177313,-1.0137937,90.37454,27.411781,1.0226195,-1.460203,0,1,0
812,1,19.148813,2.1688485,78.976265,15.945276,1.0216217,-1.52295,0,1,0
812,2,83.335266,21.860645,0.9464713,-1.2129856,0.97836983,-4.57279,1,0,0
812,3,39.027054,18.727383,13.083676,-1.5798175,0.98384464,-5.635208,1,0,0
812,4,42.642628,14.828747,7.2047014,-0.45267853,0.9997415,-5.537025,1,0,0
812,5,67.990074,20.794214,7.5432973,-0.38672575,0.9873501,-7.93301,1,0,0
812,6,51.02081,18.56993,84.35933,51.36595,1.0008128,-7.695091,0,1,0
812,7,71.798744,24.384369,6.306998,-0.6428941,0.9817637,-9.848683,1,0,0
812,8,74.02074,30.912008,8.316161,-3.6053529,0.9872427,-6.0756445,1,0,0
812,9,68.13418,27.998007,11.573596,1.8289878,0.9984982,-6.901307,1,0,0
812,10,-0.8423137,1.2467515,33.55478,-1.3586975,1.0188527,-2.1910825,1,0,0
812,11,3.638948,0.021053776,-0.060337942,0.7666243,1.009731,-1.2186496,1,0,0
812,12,67.531975,38.927715,272.63794,-25.434004,1.0061338,0.2039503,0,0,1
812,13,91.48847,22.331898,50.84514,127.53083,1.0370336,-0.5826241,0,1,0
812,14,150.59033,35.09729,0.022473095,74.45828,1.0400698,6.656788,0,1,0
812,15,73.27995,-0.7635227,10.096596,66.54449,1.0451627,5.2704954,0,1,0
812,16,23.736706,1.300482,-10.858057,2.4502196,1.0461073,9.375237,1,0,0
812,17,155.93079,46.658005,125.40747,78.12073,1.0493361,11.316595,0,1,0
812,18,100.62518,17.269749,-15.932673,6.333406,1.0345421,3.297674,1,0,0
812,19,50.48636,10.791194,-10.204636,0.45538265,1.039835,4.070926,1,0,0
812,20,44.799957,2.8506298,178.33871,42.86943,1.0509361,12.968648,0,1,0
812,21,56.006535,12.604074,164.26779,-13.60771,1.0482379,17.500324,0,1,0
812,22,10.431258,-7.2983847,173.8289,84.22065,1.0473729,5.673149,0,1,0
812,23,11.087781,-0.6647488,-4.5649686,1.1354948,1.0146853,2.706725,1,0,0
344,0,21.836542,12.681303,108.99523,16.101572,1.014374,-4.5006166,0,1,0
344,1,12.105597,4.4719815,108.04014,23.59193,1.0145566,-4.5312796,0,1,0
344,2,81.88626,22.040194,-0.9028248,-0.9237794,0.977532,-5.4216886,1,0,0
344,3,31.984015,14.990697,40.040844,0.84396446,0.9837178,-7.295558,1,0,0
344,4,35.034534,10.485432,10.295208,1.0284978,0.9962826,-7.2865095,1,0,0
344,5,57.635204,17.394789,21.43281,0.5310474,0.9887408,-8.96851,1,0,0
344,6,51.14546,18.886814,49.577076,43.6911,0.9703488,-14.810696,0,1,0
344,7,68.418106,22.9769,14.635665,3.475301,0.95675725,-14.319619,1,0,0
344,8,67.802536,28.797956,11.580876,-2.2987354,0.9829788,-6.7910175,1,0,0
344,9,62.542343,27.550879,18.458685,4.430022,0.99790573,-7.4875975,1,0,0
344,10,-2.2210827,-1.5794837,41.611275,7.073945,1.0201943,-1.9892209,1,0,0
344,11,6.939033,-1.9214755,-2.1045604,4.298342,1.0053608,-0.8182643,1,0,0
344,12,93.53573,39.634476,188.2369,-12.867753,1.005408,0.6998848,0,0,1
344,13,89.43803,18.602005,26.858248,136.02742,1.042192,0.15860723,0,1,0
344,14,153.59247,35.27002,-3.5107362,66.49185,1.0397203,7.1453705,0,1,0
344,15,78.223595,-2.7291307,-4.3734746,61.120438,1.0453196,6.1575103,0,1,0
344,16,43.73188,1.8903484,-16.692856,1.3006192,1.0460786,9.876393,1,0,0
344,17,156.28072,48.497887,98.27356,67.327805,1.0498742,11.994492,0,1,0
344,18,96.29714,19.120731,-16.429434,12.939762,1.0374888,5.2515078,1,0,0
344,19,68.98792,11.576346,-12.292158,-0.651605,1.0397881,6.8306127,1,0,0
344,20,65.677925,1.7466193,137.86673,41.87374,1.0508791,12.996195,0,1,0
344,21,42.57263,7.311395,141.27045,-18.322035,1.0469342,16.984491,0,1,0
344,22,66.697235,5.8409686,227.96501,74.48133,1.0477959,8.742209,0,1,0
344,23,8.354216,-1.016152,-3.8952122,1.1376857,1.0132585,2.773919,1,0,0
435,0,20.705952,2.7776039,96.48349,20.992718,1.0162698,-1.7225296,0,1,0
435,1,21.242914,6.2534547,85.779205,10.551787,1.0149205,-1.8357713,0,1,0
435,2,83.55112,21.082764,2.2922006,-1.4117774,0.9750224,-4.9289575,1,0,0
435,3,40.25343,19.195265,12.766097,-1.3544109,0.977849,-5.8031125,1,0,0
435,4,39.10763,13.614574,6.7023234,-0.41192895,0.99486876,-5.571331,1,0,0
435,5,68.9982,20.562937,8.6958275,-0.41133443,0.98197657,-8.280446,1,0,0
435,6,49.21473,19.287373,95.62638,55.674835,1.0035518,-6.4309406,0,1,0
435,7,66.6454,23.723541,7.6832576,-1.3119388,0.98118025,-9.267206,1,0,0
435,8,72.376625,31.190145,11.020076,-3.9679916,0.9844525,-6.174109,1,0,0
435,9,67.75415,27.49629,13.975693,2.6033814,0.9958696,-6.9964337,1,0,0
435,10,-1.5064108,1.1195699,44.155155,-2.6158025,1.017102,-2.2194557,1,0,0
435,11,0.49846214,1.018621,4.9786353,-2.1034856,1.0100558,-1.8808534,1,0,0
435,12,54.904186,35.68224,323.48322,-33.08343,1.0060464,-0.014891306,0,0,1
435,13,85.695175,23.474295,62.069,116.93043,1.0336057,-0.7179696,0,1,0
435,14,141.73549,36.126446,-1.4365714,76.51109,1.0377401,5.8889318,0,1,0
435,15,54.478783,2.289081,30.005001,66.88276,1.0422655,4.454524,0,1,0
435,16,12.361958,-0.9688164,-10.400662,4.673794,1.0454195,9.083255,1,0,0
435,17,153.48375,47.874302,119.94394,76.55434,1.0496907,11.103094,0,1,0
435,18,100.24039,20.830458,-15.716545,2.2156525,1.0285608,1.4928893,1,0,0
435,19,45.61849,13.561528,-3.71893,-1.6750789,1.0342561,1.6970403,1,0,0
435,20,46.584972,1.1326964,163.48854,48.657093,1.0517529,12.410895,0,1,0
435,21,38.68623,7.0466256,167.73979,-15.803484,1.0472935,17.19629,0,1,0
435,22,0.7834094,-8.193527,142.43251,85.27565,1.0414147,2.931267,0,1,0
435,23,7.8789663,-0.35806572,-2.5280552,0.83970475,1.0120008,2.130887,1,0,0
317,0,15.132515,-2.4192867,84.39753,33.856377,1.0341481,-0.9229193,0,1,0
317,1,11.73743,-2.3740246,75.17054,30.15661,1.0341367,-0.96070987,0,1,0
317,2,81.6568,21.855364,-0.3333053,-1.1042033,0.9830101,-4.2130866,1,0,0
317,3,36.529858,20.001362,21.39068,-1.4874426,0.9931704,-5.5759673,1,0,0
317,4,38.474834,14.237297,6.9669514,-0.2563589,1.0076483,-5.119179,1,0,0
317,5,63.834263,22.33682,9.164587,-0.79741037,0.9964662,-7.6272197,1,0,0
317,6,52.61954,18.012526,47.983585,43.525665,0.9781165,-14.342224,0,1,0
317,7,70.49461,23.070778,6.630402,1.340037,0.96578366,-13.839874,1,0,0
317,8,71.97329,30.307972,6.891589,-3.163404,0.98876774,-6.239721,1,0,0
317,9,62.838203,28.39217,12.284917,0.54982775,1.0025705,-6.7696595,1,0,0
317,10,-1.3116376,-0.07317727,28.16058,2.9879282,1.0219449,-1.9751391,1,0,0
317,11,1.707821,-0.549713,0.91610247,2.20785,1.0109267,-1.2302068,1,0,0
317,12,68.042725,39.441338,242.25194,-45.851067,1.0059497,0.2571899,0,0,1
317,13,85.65424,21.240461,38.39122,131.73912,1.0414189,-0.016779853,0,1,0
317,14,151.44127,36.193348,3.1700811,71.159134,1.0415766,7.1377535,0,1,0
317,15,70.11645,-1.2129796,7.5875673,62.998734,1.0461956,5.7387624,0,1,0
317,16,32.509346,1.1587057,-14.558606,3.214509,1.0466161,9.730352,1,0,0
317,17,159.8094,48.05781,97.82702,72.48566,1.0501701,11.718593,0,1,0
317,18,98.18602,19.697727,-15.242063,6.900903,1.0356345,3.6779873,1,0,0
317,19,50.87803,11.296142,-10.533008,0.10036475,1.040243,4.336745,1,0,0
317,20,62.16775,1.8808376,147.54587,42.217342,1.0516554,12.9680605,0,1,0
317,21,51.059643,10.65774,161.8765,-18.33105,1.0480907,17.634417,0,1,0
317,22,10.4628,-6.54533,171.91216,78.068985,1.0477128,5.8080144,0,1,0
317,23,9.487842,-0.8577564,-4.446126,1.1665642,1.017916,3.1452262,1,0,0
788,0,19.369019,-0.056526855,89.52044,21.255098,1.0178328,-1.0194198,0,1,0
788,1,18.540783,0.9235603,95.321045,21.529116,1.0178487,-0.97366816,0,1,0
788,2,92.1253,19.915768,3.3708923,-1.2906038,0.9746462,-5.400126,1,0,0
788,3,35.72696,17.410883,30.615482,-0.88035,0.98096406,-4.9309044,1,0,0
788,4,36.798405,13.409066,21.965336,0.20998298,0.99518526,-4.6139703,1,0,0
788,5,70.33488,19.862019,18.471605,-0.31650162,0.9828298,-7.282051,1,0,0
788,6,54.07811,19.421333,90.86064,51.195,0.9966373,-6.382036,0,1,0
788,7,71.88942,23.99591,6.6733932,-0.66081285,0.9767718,-8.752026,1,0,0
788,8,77.9149,29.046505,6.9926353,-2.5279775,0.9829288,-5.5090876,1,0,0
788,9,67.66679,24.83347,17.408865,6.5304737,0.99371076,-6.012273,1,0,0
788,10,-0.6879303,0.59523225,42.656437,-0.4143367,1.0161555,-1.6970934,1,0,0
788,11,11.177203,-1.3608028,-2.7676227,2.58186,1.0048968,0.0028387974,1,0,0
788,12,98.320625,36.702393,209.35744,-1.5921313,1.0048503,0.82968485,0,0,1
788,13,88.83971,20.056866,62.53942,128.98663,1.0345061,-0.5500287,0,1,0
788,14,123.423325,33.516003,-12.537383,61.933132,1.0293405,4.6007266,0,1,0
788,15,76.524345,1.0933683,10.093783,67.98424,1.0400252,4.5607305,0,1,0
788,16,14.206835,-0.28621382,-10.504229,4.165005,1.0440296,8.788177,1,0,0
788,17,154.45807,45.96308,119.95566,80.14969,1.0483389,10.728295,0,1,0
788,18,92.947,17.982094,-15.831456,8.875036,1.0319086,4.1968675,1,0,0
788,19,57.03419,13.772231,-10.455902,-1.0189046,1.0370665,6.3887024,1,0,0
788,20,38.052967,-2.2735643,168.77837,54.736248,1.049731,11.717693,0,1,0
788,21,40.38114,7.2484126,167.31091,-9.544682,1.0469513,16.646046,0,1,0
788,22,56.272865,3.0766623,243.4208,82.94362,1.0468678,8.716746,0,1,0
788,23,10.175218,0.111114725,-1.4512558,0.7530348,1.0036238,0.8449349,1,0,0
638,0,20.973171,0.8290678,101.24556,24.32714,1.0184578,-1.31909,0,1,0
638,1,18.89797,1.3965118,99.38318,23.879396,1.0181328,-1.3241413,0,1,0
638,2,93.10162,21.05834,6.7062683,0.9367288,0.9749418,-5.9688983,1,0,0
638,3,41.381943,17.237259,28.391987,-1.185819,0.9796718,-5.6525836,1,0,0
638,4,37.13857,14.687459,30.52366,-0.2545427,0.99468964,-5.0043397,1,0,0
638,5,72.45445,19.219759,15.600521,-0.4965456,0.9822951,-7.7073746,1,0,0
638,6,53.621174,18.70993,89.67845,48.873287,0.9919892,-6.7646065,0,1,0
638,7,72.231674,23.843182,8.922141,-0.13338763,0.9730259,-9.224055,1,0,0
638,8,79.92573,29.982563,15.345362,-2.6717198,0.9830547,-6.149207,1,0,0
638,9,72.16526,27.24279,25.722307,7.4567575,0.9931073,-6.553707,1,0,0
638,10,-1.752206,0.33467388,74.5928,-1.6605806,1.0192348,-2.09946,1,0,0
638,11,11.020791,-1.5193156,-1.9008142,2.5306659,1.0044509,-0.33652064,1,0,0
638,12,88.60863,38.231636,234.43443,-6.0142503,1.0053282,0.7005825,0,0,1
638,13,84.07401,17.95502,125.45471,142.13779,1.0377893,-1.8692746,0,1,0
638,14,142.54883,35.656353,-6.692996,63.636692,1.0280055,3.939133,0,1,0
638,15,49.889645,2.439724,47.528713,54.57776,1.0365005,1.8214164,0,1,0
638,16,64.89207,8.6349325,-10.715656,0.030439178,1.0448484,12.071539,1,0,0
638,17,177.078,41.252335,80.93736,86.015656,1.0476378,12.069291,0,1,0
638,18,72.03189,19.044432,-5.4808755,3.0896404,1.0275155,2.130045,1,0,0
638,19,50.332695,12.040771,-9.220952,-0.4025091,1.0353458,5.392472,1,0,0
638,20,66.35014,-4.447216,150.31293,63.908653,1.0504324,12.228694,0,1,0
638,21,55.339344,8.462541,155.88925,-8.803693,1.0449277,17.948357,0,1,0
638,22,47.323322,-1.308193,243.66858,91.60101,1.0462089,8.153737,0,1,0
638,23,11.961548,0.6791544,-1.2665622,0.85062045,1.0044996,0.3785342,1,0,0
273,0,19.335526,11.13214,115.126816,20.511135,1.0143602,-4.5411706,0,1,0
273,1,13.931192,8.760893,122.53787,16.969456,1.0140264,-4.599049,0,1,0
273,2,67.14452,23.90074,4.0322633,-1.1268404,0.9805177,-5.3414416,1,0,0
273,3,28.771954,15.97173,57.296593,1.2543578,0.9868586,-7.4623246,1,0,0
273,4,32.464935,10.323858,12.714646,1.1378318,0.99851006,-7.667486,1,0,0
273,5,54.85305,16.652876,24.16981,0.81326586,0.99105984,-9.494943,1,0,0
273,6,50.90199,19.961685,49.735325,42.541615,0.9720972,-15.181607,0,1,0
273,7,65.1865,23.370045,16.660648,3.9339643,0.9610753,-14.652166,1,0,0
273,8,54.615005,28.986528,25.01124,-1.9084238,0.9879188,-7.0274687,1,0,0
273,9,56.718513,26.495466,37.968254,8.373568,1.0010852,-8.136023,1,0,0
273,10,3.7460144,-2.3540866,1.4623363,4.803754,1.0241692,-3.7869961,1,0,0
273,11,4.045324,-3.0004706,-0.6345641,5.976301,1.0069926,-1.3968177,1,0,0
273,12,116.80609,34.86215,122.53386,-2.8755977,1.003133,0.96429974,0,0,1
273,13,63.965916,23.582668,74.50387,121.32576,1.0440235,-0.5554852,0,1,0
273,14,151.43037,34.316494,-4.0885777,66.39625,1.0398314,6.7992287,0,1,0
273,15,80.69595,-1.6076431,-4.0249996,60.124104,1.0448401,5.5257716,0,1,0
273,16,43.86339,1.1672143,-16.408213,1.6980456,1.0457512,9.625533,1,0,0
273,17,157.32083,47.410915,90.75255,70.98027,1.0495809,11.751954,0,1,0
273,18,103.637886,16.212652,-18.185385,9.695347,1.0363885,4.2327886,1,0,0
273,19,64.87335,11.157184,-11.467152,-0.97520703,1.0394181,5.5460076,1,0,0
273,20,67.54025,1.4346808,135.9561,43.57489,1.0505238,12.787685,0,1,0
273,21,49.610504,10.041634,155.16801,-19.344997,1.0482888,17.50812,0,1,0
273,22,55.20223,1.6522114,198.82141,79.482124,1.0474635,7.4755473,0,1,0
273,23,8.600898,-1.1456858,-4.881458,1.2502463,1.0151279,2.630028,1,0,0
