scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
273,14,138.4281,19.446705,-7.5070987,91.29359,1.029857,7.1140723,0,1,0
273,15,102.96881,16.32209,-25.144768,7.520006,1.0264455,5.841152,0,1,0
273,16,65.08401,-0.36759928,-12.408259,13.68753,1.0363687,10.222385,1,0,0
273,17,149.43825,41.649475,104.05505,75.729385,1.0464938,12.40483,0,1,0
273,18,86.082,18.07918,-12.3936825,7.815026,1.0244892,5.7457037,1,0,0
273,19,65.21872,2.9944258,-11.722505,12.9603815,1.0362176,7.3429613,1,0,0
273,20,59.239872,0.025385069,140.6025,52.9667,1.0500878,13.318647,0,1,0
273,21,77.19591,24.107014,151.24103,-14.551894,1.0420723,17.944286,0,1,0
273,22,55.63624,-0.70546544,198.37369,91.24516,1.0467867,8.81435,0,1,0
273,23,9.549744,-0.6956579,-6.035236,1.1301899,1.0159215,4.054189,1,0,0
285,0,20.458443,21.296415,65.94745,-9.150167,1.0199871,-3.5345814,0,1,0
285,1,10.092007,1.5147692,80.65351,44.154724,1.023387,-3.4363778,0,1,0
285,2,58.22644,25.141352,9.165531,-0.32164297,0.9894577,-4.6088667,1,0,0
285,3,17.30706,8.0028925,3.6818912,0.19129294,1.0070145,-4.5876594,1,0,0
285,4,31.60334,15.447113,6.3121586,-0.14068495,1.0019971,-6.2949862,1,0,0
285,5,44.532837,21.294409,15.007262,-0.25109297,0.999703,-7.7430696,1,0,0
285,6,47.2402,20.709225,42.75594,35.52619,0.96794975,-12.716605,0,1,0
285,7,55.292843,22.92099,10.675456,0.6451772,0.9641493,-12.040673,1,0,0
285,8,31.593777,23.322186,15.374872,-3.5230064,1.0050962,-4.8296824,1,0,0
285,9,51.336433,30.54051,31.270664,0.50487673,1.005303,-6.7960877,1,0,0
285,10,-0.8669014,-0.63023657,15.384391,2.919049,1.0238918,-1.9525009,1,0,0
285,11,-6.0921607,0.36483186,43.375195,-3.8390982,1.012501,-2.1395762,1,0,0
285,12,44.54407,32.94967,307.3846,-53.505318,1.0056592,-0.14822769,0,0,1
285,13,64.111465,27.630919,80.5121,114.98246,1.0415246,-0.6519934,0,1,0
285,14,79.53921,34.749302,45.011032,29.858156,1.0408828,4.705592,0,1,0
285,15,14.538837,2.6026714,45.687096,64.48768,1.0413767,3.575854,0,1,0
285,16,1.7107172,4.019993,0.8946389,2.9401867,1.0411726,5.300802,1,0,0
285,17,84.146545,54.310116,158.6273,34.766094,1.0435237,6.7845783,0,1,0
285,18,42.27491,18.950813,1.446935,1.2824306,1.0245157,1.3840955,1,0,0
285,19,14.7985525,16.651451,12.349575,-4.305092,1.0165017,0.53913754,1,0,0
285,20,16.737162,-0.59860766,44.819702,74.779396,1.0450411,6.4581914,0,1,0
285,21,13.058655,0.032197334,83.06628,-12.194708,1.0464711,7.928222,0,1,0
285,22,0.4175483,3.709093,102.50254,5.5903406,1.0186557,0.67025477,0,1,0
285,23,3.1397164,0.5603097,-1.2937334,0.22895184,1.017827,1.6958078,1,0,0
64,0,39.175022,15.291167,45.385998,47.927094,1.001328,-9.067011,0,1,0
64,1,35.115417,15.382726,46.82742,39.379505,0.9891193,-8.704273,0,1,0
64,2,54.828297,24.46916,7.1972866,-1.0700929,0.9720973,-6.68478,1,0,0
64,3,28.776012,19.537033,38.568077,0.65526974,0.9704834,-8.6489,1,0,0
64,4,29.865297,14.292445,12.19158,0.36365446,0.9932768,-9.311489,1,0,0
64,5,45.394882,20.946392,26.976093,0.32440573,0.9823904,-9.998052,1,0,0
64,6,48.63583,17.456331,47.974056,37.21009,0.97963053,-10.834391,0,1,0
64,7,51.56897,21.518637,4.55613,-0.19489679,0.9646686,-11.014778,1,0,0
64,8,35.731586,24.67244,23.103546,-1.5146806,0.98536474,-6.321352,1,0,0
64,9,43.474438,25.139856,49.769646,2.4549541,0.9972974,-7.9976,1,0,0
64,10,2.6587958,5.8050723,102.173546,3.2978969,1.0209708,-2.6253574,1,0,0
64,11,-1.5676553,-2.5001743,1.6797961,6.136119,1.006437,-1.2017741,1,0,0
64,12,73.58301,38.89845,191.53566,-17.600182,1.00619,0.4103379,0,0,1
64,13,58.76202,12.680776,39.949493,163.50749,1.0368459,-0.021418832,0,1,0
64,14,125.42744,30.49311,-8.021904,-10.105647,1.021622,5.0721674,0,1,0
64,15,94.20336,19.615799,-20.867083,-35.877003,1.0236748,4.6256227,0,1,0
64,16,46.33512,0.96980196,-11.139063,7.942716,1.0368818,7.847965,1,0,0
64,17,127.56695,41.577007,114.577835,72.048134,1.0462257,8.92281,0,1,0
64,18,72.59419,22.632551,-7.8362103,-1.3063701,1.0219253,4.622363,1,0,0
64,19,53.798187,6.6983037,-8.242539,5.5866847,1.0343934,6.186658,1,0,0
64,20,67.25994,-10.783224,16.507875,65.18834,1.0441858,8.61389,0,1,0
64,21,37.684887,8.632382,143.843,-11.15957,1.0496683,14.043026,0,1,0
64,22,29.410177,-2.744202,192.3585,80.9652,1.0474414,7.757981,0,1,0
64,23,4.5849633,0.068530954,-0.96627766,0.41499257,1.000033,1.0657092,1,0,0
485,0,52.76239,24.930557,91.32849,49.000706,1.0245265,-1.5157951,0,1,0
485,1,51.432068,26.047905,101.05855,56.116596,1.0332738,0.0003790755,0,1,0
485,2,70.75963,22.645641,3.128488,-0.18446329,0.9901403,-3.2153158,1,0,0
485,3,14.207549,8.7498045,4.890734,-0.1699002,1.0091211,-2.2776563,1,0,0
485,4,24.970371,19.453949,12.257244,-1.6462624,1.0095117,-3.644614,1,0,0
485,5,32.684677,18.280088,7.735797,-0.79314643,1.0060182,-4.3174105,1,0,0
485,6,52.66778,16.743074,64.72409,54.433815,1.0115091,-10.481493,0,1,0
485,7,71.60882,24.431114,9.433234,1.9105124,0.9956867,-10.467478,1,0,0
485,8,70.00182,26.17115,8.926981,-3.6342735,1.0010151,-4.4903793,1,0,0
485,9,60.39667,25.642527,11.584483,-4.7903166,1.007915,-4.648946,1,0,0
485,10,3.292679,1.5322777,7.4722877,1.834151,1.0230432,-0.8322549,1,0,0
485,11,12.546262,-0.35467118,-6.0405536,1.4936032,1.0121853,0.37072387,1,0,0
485,12,111.07669,37.092575,137.0721,-14.08132,1.0059043,0.80523574,0,0,1
485,13,107.468956,21.684593,22.324387,138.68129,1.0418929,1.1396674,0,1,0
485,14,125.08667,30.936172,31.816425,17.546602,1.03399,7.0340014,0,1,0
485,15,73.6102,2.608807,3.3977346,54.821377,1.041463,6.21765,0,1,0
485,16,40.172134,3.4078903,-14.339086,4.2850223,1.0443237,8.68559,1,0,0
485,17,156.20126,46.33225,102.37221,74.68292,1.0483067,10.74914,0,1,0
485,18,77.94885,20.60159,-10.989546,8.222305,1.035139,5.7411036,1,0,0
485,19,58.82813,12.86645,-12.721194,-0.78314704,1.0388234,7.072595,1,0,0
485,20,48.15993,1.8526706,144.8367,36.20859,1.0505413,12.13048,0,1,0
485,21,98.04407,27.200485,62.50545,6.4114532,1.044566,11.582708,0,1,0
485,22,59.189518,3.733931,216.87665,78.08742,1.0478818,8.884046,0,1,0
485,23,28.368322,5.7734947,-3.3674088,-0.16793533,1.0120971,3.4278336,1,0,0
639,0,20.451956,11.73358,103.01609,11.637173,1.0158911,-2.093035,0,1,0
639,1,20.061182,8.881153,76.942444,15.644335,1.0140146,-2.38601,0,1,0
639,2,71.76952,21.07536,6.726859,-0.91008407,0.9639538,-5.431896,1,0,0
639,3,29.361872,12.324533,5.3799963,0.0012041826,0.98499095,-4.5636907,1,0,0
639,4,37.369003,12.154579,4.509261,1.1218734,0.99887496,-4.846986,1,0,0
639,5,55.725605,22.641973,23.629866,-0.9422886,0.9883625,-6.9000635,1,0,0
639,6,47.70036,20.405561,90.68515,28.911371,0.99595314,-2.6498647,0,1,0
639,7,46.91811,24.141268,4.0057626,-0.93941617,0.9801276,-5.597876,1,0,0
639,8,67.34876,29.127367,16.000822,-3.586007,0.9840702,-5.229348,1,0,0
639,9,53.881336,21.737713,19.564405,0.6517907,1.001199,-5.284811,1,0,0
639,10,-1.8653214,1.4381177,14.567757,-1.2027051,1.0199597,-1.2507497,1,0,0
639,11,9.367385,-1.1967251,-0.114766866,0.13103265,1.0155933,-1.515997,1,0,0
639,12,53.784767,37.60755,298.1435,-64.08797,1.0073587,-0.06196198,0,0,1
639,13,89.97261,21.57229,17.848618,99.752205,1.041331,1.2124977,0,1,0
639,14,104.78715,34.129734,-8.053028,-34.652515,1.0286841,5.642733,0,1,0
639,15,36.393238,2.1618984,38.706882,67.73363,1.0422814,4.496859,0,1,0
639,16,2.1734533,0.91324365,0.49625394,3.5051079,1.0446304,6.873434,1,0,0
639,17,102.83297,39.100647,116.592155,83.72762,1.0453029,7.228272,0,1,0
639,18,53.400978,19.278347,-5.0369,3.0355098,1.0384794,2.218854,1,0,0
639,19,32.158264,11.507166,-1.2853509,2.8301973,1.0435607,1.408543,1,0,0
639,20,6.739981,-1.2358336,193.5123,60.969173,1.0476012,9.885115,0,1,0
639,21,9.223696,-0.27076972,175.5493,-9.442436,1.0495515,15.0093975,0,1,0
639,22,11.065087,-10.634308,49.477936,92.48463,1.0459564,1.4795991,0,1,0
639,23,45.798576,23.418348,2.4538455,0.062003206,0.98453337,0.29304585,1,0,0
215,0,13.297571,0.44173536,75.123474,28.139269,1.0424242,2.6786847,0,1,0
215,1,17.422363,2.5587687,66.176025,17.553663,1.0434297,3.1280782,0,1,0
215,2,51.808628,25.638021,4.5347376,0.2693244,0.9993393,-1.4399476,1,0,0
215,3,21.614832,9.308056,-0.48665452,-0.33623114,1.0087739,-1.2736437,1,0,0
215,4,9.402485,2.0457242,1.5181029,0.74592,1.0215528,-1.8341527,1,0,0
215,5,52.940006,27.227074,5.9499226,-1.327738,0.9940514,-8.151159,1,0,0
215,6,47.181316,17.237005,53.769318,51.91875,1.0129832,-10.264469,0,1,0
215,7,61.20898,23.403587,6.804759,0.6700259,0.9989083,-9.998499,1,0,0
215,8,59.17766,25.483286,0.14059581,-3.4891148,1.006422,-3.3900905,1,0,0
215,9,44.917892,25.328314,15.7410965,-0.64684105,1.0131497,-5.2749195,1,0,0
215,10,3.8247736,3.0174046,0.24014251,-1.5614588,1.023454,-1.1953187,1,0,0
215,11,9.582876,2.2189548,0.14394143,-3.9348419,1.0213574,-1.4478172,1,0,0
215,12,51.6194,39.025955,270.60907,-89.60675,1.0072346,-0.08880313,0,0,1
215,13,87.45365,28.1478,17.630814,50.09487,1.038826,1.2201369,0,1,0
215,14,113.39351,21.784319,35.399742,75.43694,1.0420628,6.528332,0,1,0
215,15,35.651283,3.8267279,30.179335,63.847893,1.046585,4.4622016,0,1,0
215,16,20.004803,5.9067826,-7.9140763,6.5295367,1.0416415,6.605499,1,0,0
215,17,88.34032,23.083506,-1.6808665,69.03135,1.0365531,7.735844,0,1,0
215,18,53.90682,23.080761,-1.452594,-1.2009122,1.0386442,1.5046996,1,0,0
215,19,16.038374,11.764201,7.6076407,0.14278713,1.0444634,0.78463763,1,0,0
215,20,93.87906,20.722364,116.66513,-8.072199,1.0407311,9.9985285,0,1,0
215,21,59.21415,14.417067,155.11794,-18.227768,1.0389247,14.35298,0,1,0
215,22,0.5352839,-9.387751,97.37343,89.8717,1.0469426,0.7841881,0,1,0
215,23,19.205837,3.7315137,-4.104482,-0.048738297,1.0260391,3.7282863,1,0,0
28,0,20.27988,15.81968,81.11337,0.9396132,1.0011293,-2.6978865,0,1,0
28,1,15.244778,12.566661,88.03113,0.86876786,1.0002556,-2.7554765,0,1,0
28,2,57.36776,19.861315,-0.3615446,0.8341521,0.98084235,-1.1564343,1,0,0
28,3,29.921509,22.591738,45.38476,0.1035842,0.9771853,-5.7191806,1,0,0
28,4,27.507967,13.532346,8.413245,0.096755914,0.9971463,-5.4855523,1,0,0
28,5,45.764248,13.334,0.12800299,0.885271,0.99860984,-6.275131,1,0,0
28,6,46.83689,15.423579,51.119347,54.82454,1.0128881,-10.970544,0,1,0
28,7,58.981094,22.543144,5.330671,1.2132113,0.9962549,-10.678766,1,0,0
28,8,52.63682,27.854174,4.0795155,-3.2123225,0.98818153,-5.2872744,1,0,0
28,9,50.84051,26.293839,4.1233344,-2.8594587,1.0118414,-5.589961,1,0,0
28,10,4.118728,2.031585,4.642892,3.2431607,1.0232944,-2.1185424,1,0,0
28,11,-4.1394396,1.0014508,2.7970083,-0.51091886,1.0125102,-0.53415793,1,0,0
28,12,78.56821,39.11976,162.1754,-31.736105,1.0064145,0.3559301,0,0,1
28,13,78.17701,21.44693,16.278902,121.2906,1.0428469,0.11256855,0,1,0
28,14,113.800125,36.468292,-6.0312524,50.85738,1.0399371,7.2322474,0,1,0
28,15,59.2335,1.996759,-4.7046404,53.98938,1.0453424,6.0362787,0,1,0
28,16,26.88196,2.9787505,-13.814693,0.7000184,1.0459527,9.340941,1,0,0
28,17,119.37011,47.738552,123.94952,56.78084,1.0497041,11.597018,0,1,0
28,18,79.58013,20.930822,-8.135192,8.963348,1.0396426,5.440859,1,0,0
28,19,55.17788,9.926156,-9.954413,1.1905491,1.0440054,6.3814664,1,0,0
28,20,30.465153,2.1488013,153.65695,39.972637,1.0504503,12.201644,0,1,0
28,21,53.1916,14.58506,79.50068,-13.418959,1.0408846,12.94415,0,1,0
28,22,18.8129,-1.2886105,169.76588,62.953014,1.0489776,7.3761444,0,1,0
28,23,33.04701,3.5622132,-4.0514946,1.6261644,1.0172901,4.3738437,1,0,0
459,0,44.050327,23.474815,79.468475,48.858776,1.0228432,-2.70386,0,1,0
459,1,33.26755,19.288588,101.79651,57.57854,1.0399845,0.7106035,0,1,0
459,2,42.072952,26.052025,11.270573,-1.7553161,0.9871165,-3.2755923,1,0,0
459,3,4.612379,5.5303903,8.53115,-1.0265837,1.0125102,-1.9875647,1,0,0
459,4,22.7082,15.325798,17.153234,-0.5821879,1.0096772,-4.7614245,1,0,0
459,5,26.059845,17.271036,15.355478,-0.35452902,1.0106814,-5.156621,1,0,0
459,6,56.125015,18.507446,40.1862,36.590572,0.97275025,-13.551831,0,1,0
459,7,67.39793,22.053219,6.75596,0.17906147,0.96456915,-12.761273,1,0,0
459,8,58.915497,24.263956,4.0527854,-2.511806,0.99775636,-4.6658926,1,0,0
459,9,51.951614,24.562025,28.176258,5.213139,1.0087044,-5.6683164,1,0,0
459,10,12.245776,7.391943,56.025974,-0.55323106,1.0235976,-2.171868,1,0,0
459,11,13.200081,-1.1438507,0.08786278,-2.1778512,1.0113087,-2.3314655,1,0,0
459,12,85.25602,38.69903,220.92514,-13.075519,1.0057747,0.47617045,0,0,1
459,13,71.50925,26.722084,106.57187,115.70823,1.041682,-0.48149675,0,1,0
459,14,110.87148,37.92281,8.550459,56.395237,1.0368453,5.038935,0,1,0
459,15,44.24634,2.372022,20.36551,67.15888,1.0420945,4.3449206,0,1,0
459,16,10.115821,1.5916518,-8.417926,4.8097496,1.0432713,6.935771,1,0,0
459,17,105.81459,36.591537,36.060074,80.62303,1.0448279,7.556686,0,1,0
459,18,72.05048,17.360037,-10.814811,6.9415655,1.0301479,4.504858,1,0,0
459,19,58.4045,12.18578,-10.257467,-0.6934475,1.0276648,6.8243446,1,0,0
459,20,14.922351,-1.4290549,161.2303,43.967075,1.049669,10.017958,0,1,0
459,21,49.774563,12.255887,157.65376,-21.549006,1.0449802,14.556943,0,1,0
459,22,45.354492,6.0777736,211.30588,29.565014,1.0347251,9.24989,0,1,0
459,23,25.710108,4.0748234,-1.3462381,0.260086,1.0130689,2.467092,1,0,0
384,0,27.580282,7.6405845,81.32734,8.2568035,1.018487,-0.21023685,0,1,0
384,1,18.148943,1.5089842,88.79081,17.080893,1.0184706,-0.2884312,0,1,0
384,2,74.97896,20.579653,2.435393,-0.60986364,0.9746577,-3.8232129,1,0,0
384,3,51.108025,22.97696,9.723929,-1.1468059,0.98077774,-4.9952826,1,0,0
384,4,29.18758,7.9399796,-0.65633243,1.2580125,1.0007246,-3.1101182,1,0,0
384,5,53.300636,17.50185,4.8967414,0.36384207,0.9929002,-5.54525,1,0,0
384,6,50.59961,21.322666,98.80704,43.388515,1.0102906,-1.1478915,0,1,0
384,7,52.365883,24.773466,1.4452693,-1.0356351,0.9909749,-4.734452,1,0,0
384,8,68.50682,27.392126,0.55310833,-2.2962024,0.98892415,-4.3168616,1,0,0
384,9,62.43061,24.414251,11.842637,0.762625,1.0015236,-5.023759,1,0,0
384,10,-0.30031288,2.20959,16.501486,-3.0588343,1.01688,-1.8654622,1,0,0
384,11,3.845108,2.1893792,-0.75709236,-1.1811513,1.0120387,-0.93065035,1,0,0
384,12,62.939182,36.962368,269.685,-20.180574,1.0059433,0.06224159,0,0,1
384,13,83.65112,24.586863,57.050167,101.345604,1.0308503,-0.9965931,0,1,0
384,14,119.94107,34.734516,8.855533,14.029022,1.0322407,5.5000196,0,1,0
384,15,46.10145,3.140512,17.19023,59.96747,1.0374378,3.7169595,0,1,0
384,16,6.110722,1.0565491,-3.7658522,4.3006706,1.0420432,6.305742,1,0,0
384,17,104.786285,36.53261,72.12436,84.33768,1.0444745,6.943634,0,1,0
384,18,62.23404,18.690916,-7.7346687,3.1763103,1.030515,2.352396,1,0,0
384,19,39.570663,13.730942,-3.23785,-2.009481,1.0344838,2.7110531,1,0,0
384,20,26.69089,0.4415296,162.05989,56.628056,1.0486933,9.705465,0,1,0
384,21,14.711389,1.5094696,170.15881,-6.664508,1.0489057,14.381309,0,1,0
384,22,2.2536073,-6.4493513,131.37726,68.16043,1.0404993,3.781172,0,1,0
384,23,22.341354,3.2496936,-1.2028154,-0.45435914,1.0064183,2.532498,1,0,0
482,0,15.354883,5.993371,75.68464,12.484489,1.0170724,-1.6759341,0,1,0
482,1,14.44205,7.2545004,98.19074,9.032234,1.0182706,-1.3574609,0,1,0
482,2,56.88119,26.200644,17.339746,-2.4902556,0.9829358,-5.537159,1,0,0
482,3,20.20294,10.057819,8.578485,-0.58586824,0.99166775,-3.7246912,1,0,0
482,4,35.880642,15.203695,4.5777335,0.034475196,1.0041062,-4.2372193,1,0,0
482,5,51.716732,24.960932,20.03557,-2.1916435,0.99647397,-5.8449163,1,0,0
482,6,63.801754,23.143143,35.216312,35.965416,0.9757574,-9.663105,0,1,0
482,7,54.107697,18.603647,0.36005196,0.35925207,0.97050965,-8.648047,1,0,0
482,8,58.5972,28.838614,18.203861,-4.445109,0.9906164,-4.7841544,1,0,0
482,9,45.132095,24.379112,7.7499895,-2.3809233,1.0098566,-4.2034492,1,0,0
482,10,0.3564787,1.3973386,18.207737,-0.79680926,1.02312,-1.1525079,1,0,0
482,11,3.4095075,0.09182429,-1.7758546,0.38865304,1.0107965,0.8520695,1,0,0
482,12,64.71715,37.09413,267.63742,-12.659456,1.0052041,0.44430122,0,0,1
482,13,66.49011,21.662941,46.4269,110.762344,1.0423516,-0.31712717,0,1,0
482,14,80.57444,29.812874,107.894,77.3533,1.0297822,0.6486635,0,1,0
482,15,9.074684,3.4523592,57.62764,41.085873,1.0410913,2.5465655,0,1,0
482,16,5.6708107,3.0276027,2.3146381,3.2176998,1.0439034,2.4123058,1,0,0
482,17,89.742676,19.449781,123.23648,153.6806,1.0375832,0.84628135,0,1,0
482,18,43.708405,22.679945,3.3797736,7.8100853,1.0360727,4.7645035,1,0,0
482,19,46.650387,8.859759,-8.941626,5.436485,1.040508,8.358755,1,0,0
482,20,7.5355005,14.199052,119.64665,-32.978577,1.0365927,2.5527716,0,1,0
482,21,22.28606,8.62493,145.07166,-17.396578,1.0389631,7.450534,0,1,0
482,22,74.13514,7.088268,241.56027,61.123466,1.0498348,10.897491,0,1,0
482,23,31.033987,27.641815,30.103676,-2.4074743,1.0056188,-2.9703107,1,0,0
623,0,32.610386,31.902729,74.28931,-40.043835,1.0377157,-0.3471751,0,1,0
623,1,0.7885754,-13.88375,121.89191,102.787865,1.0370463,-0.3730489,0,1,0
623,2,79.308586,29.060072,9.1244755,2.525548,0.9955143,-4.873988,1,0,0
623,3,26.686153,20.537733,46.85949,-2.3837974,1.0129777,-4.4962254,1,0,0
623,4,46.82766,28.827742,15.792073,-5.4871783,1.0097113,-3.7014308,1,0,0
623,5,51.74644,22.595608,3.4019475,-0.33274963,1.018063,-4.063566,1,0,0
623,6,51.931435,19.151527,46.497875,51.785027,0.98388755,-14.484143,0,1,0
623,7,53.646915,21.888138,5.300357,1.50127,0.9690068,-14.101911,1,0,0
623,8,44.94004,24.731758,8.731203,-7.5130725,1.0111712,-4.7326694,1,0,0
623,9,32.723427,18.948435,10.224776,-6.6033516,1.0290619,-2.9706852,1,0,0
623,10,3.3934398,4.697089,29.738699,-1.9535515,1.03006,-1.7856812,1,0,0
623,11,1.6719277,4.280713,4.297049,-5.430614,1.0275805,-1.3109761,1,0,0
623,12,53.709023,43.261272,308.94464,-128.24965,1.0102961,-0.2324388,0,0,1
623,13,81.92193,23.393772,60.829983,142.43408,1.0335679,-0.63687116,0,1,0
623,14,103.63534,26.854277,81.44926,114.64171,1.0321629,2.883461,0,1,0
623,15,43.993507,26.046951,27.38375,-60.215458,1.027991,2.9828897,0,1,0
623,16,6.360017,-0.6651972,-4.062348,10.205182,1.0374146,6.9966035,1,0,0
623,17,114.43335,43.173317,166.20674,76.87528,1.0454886,7.795677,0,1,0
623,18,65.63929,30.213184,9.681955,-6.888505,1.0167142,0.17168278,1,0,0
623,19,14.095749,14.557339,57.10061,-0.9707848,1.0379732,0.2924021,1,0,0
623,20,4.056134,-3.7778368,67.29292,24.721375,1.0475062,7.8517747,0,1,0
623,21,13.078794,-1.0560727,164.84161,-28.71328,1.0448148,13.793135,0,1,0
623,22,-2.8126721,-9.568596,161.35298,95.98636,1.045574,0.7917585,0,1,0
623,23,4.15075,1.9081987,-0.70623535,-0.07814502,1.0247601,0.3532956,1,0,0
442,0,28.372082,33.035667,52.14582,-26.215984,1.0370814,-2.240173,0,1,0
442,1,0.8758859,-12.437974,140.55972,109.24101,1.0352161,-2.0739515,0,1,0
442,2,56.648224,24.795555,4.2328815,-0.18108432,0.9852461,-4.2312746,1,0,0
442,3,37.763466,23.202368,62.042427,-0.7903583,1.0053356,-6.1112723,1,0,0
442,4,31.811247,22.067741,29.05067,-1.5158224,1.0042366,-5.2216134,1,0,0
442,5,31.321882,13.412299,16.413124,1.4214529,1.0079601,-6.004735,1,0,0
442,6,57.31728,20.367945,43.07557,36.4981,0.97153753,-11.439388,0,1,0
442,7,59.73846,22.14867,2.4115658,-0.21013393,0.9626769,-10.709481,1,0,0
442,8,59.438137,27.493114,6.1706553,-6.5490866,0.9989656,-5.2870994,1,0,0
442,9,55.607723,29.805906,22.331377,0.27177694,1.0065292,-5.9424415,1,0,0
442,10,0.9191289,-0.97495496,11.357519,6.993607,1.0252289,-1.3876848,1,0,0
442,11,6.2065654,-1.5251337,2.0524352,0.73318547,1.018441,-1.7260824,1,0,0
442,12,55.25269,41.09111,298.1083,-95.22336,1.0081363,-0.1338209,0,0,1
442,13,98.15401,24.598988,15.435186,116.464424,1.0426868,1.0399799,0,1,0
442,14,122.21961,28.259119,7.0420585,78.5439,1.0360411,6.289233,0,1,0
442,15,51.30197,0.83686185,19.522598,61.023766,1.047033,5.74606,0,1,0
442,16,17.115765,-3.0675287,-10.446014,12.307113,1.0463213,10.0148325,1,0,0
442,17,153.259,41.48979,121.95675,85.31347,1.046892,11.699964,0,1,0
442,18,61.992504,18.696236,-7.274555,6.41868,1.0408065,3.4423008,1,0,0
442,19,18.703184,5.989841,0.13184449,5.4544196,1.044845,2.2174602,1,0,0
442,20,67.24596,7.935523,155.527,11.487829,1.0455402,12.767595,0,1,0
442,21,77.87925,23.250725,158.54657,-17.415226,1.0395651,17.647522,0,1,0
442,22,-2.196199,-10.351047,109.17761,90.5482,1.0462918,1.7459887,0,1,0
442,23,52.853657,18.743145,-1.4807372,0.54214686,1.0051652,0.8040204,1,0,0
63,0,20.14519,13.018578,94.72353,16.204248,1.0170256,-4.9616814,0,1,0
63,1,15.118084,10.816112,118.26304,11.3791065,1.0172337,-4.745158,0,1,0
63,2,47.57907,26.198238,13.83571,-0.5524619,0.98925334,-5.0447764,1,0,0
63,3,36.546253,22.589336,55.051197,-0.0086953165,0.9895868,-7.2893567,1,0,0
63,4,53.579292,19.349579,4.006591,-0.20321563,0.9903253,-8.773509,1,0,0
63,5,50.23394,20.729198,18.317947,0.43523136,0.9917778,-8.795795,1,0,0
63,6,49.166195,22.046282,34.542362,40.430183,0.9782333,-11.088304,0,1,0
63,7,45.534058,19.006535,1.8487389,-0.13459696,0.97144973,-10.128386,1,0,0
63,8,23.29411,20.722546,22.273516,-3.3092978,1.0008498,-5.0366907,1,0,0
63,9,58.50499,30.727896,8.772392,-1.1025696,0.9996563,-7.360804,1,0,0
63,10,-5.347615,-0.34554666,51.491386,1.8854885,1.0134867,-1.8538631,1,0,0
63,11,0.40808868,-1.8013355,4.1319056,2.1981692,1.0173851,-2.1592593,1,0,0
63,12,41.570587,33.56489,294.20352,-72.85441,1.0064389,-0.10527712,0,0,1
63,13,34.607983,29.503115,54.957,33.00029,1.0135661,-0.31644094,0,1,0
63,14,76.98201,32.306854,71.6664,78.23909,1.0316201,3.1825411,0,1,0
63,15,23.99522,20.980625,29.062267,-43.96124,1.0216211,2.7100277,0,1,0
63,16,-2.3816066,1.0208504,10.040012,11.678283,1.0370778,5.3902984,1,0,0
63,17,49.192745,24.780252,71.39508,75.66705,1.0463402,6.236211,0,1,0
63,18,62.13817,25.388798,-2.959129,-1.8979436,1.0161723,0.32191387,1,0,0
63,19,11.581703,13.4726715,30.16511,2.739718,1.0376426,0.19998558,1,0,0
63,20,1.075247,-3.297589,53.926712,32.227306,1.0478247,6.7802534,0,1,0
63,21,8.100041,0.99905753,163.90196,-10.562125,1.0509897,12.108922,0,1,0
63,22,-6.2899995,-12.576265,156.96005,106.5505,1.0453415,0.5428451,0,1,0
63,23,1.4890352,-0.9195679,-0.8086032,1.1201636,1.0187165,1.105858,1,0,0
633,0,43.063515,9.462529,61.43849,15.2591305,1.01889,-0.015329292,0,1,0
633,1,32.587074,4.518143,74.550865,17.94932,1.0178847,-0.2731606,0,1,0
633,2,69.796684,22.395906,4.8277397,0.9873242,0.9740643,-4.710092,1,0,0
633,3,29.460018,10.41471,3.0984933,0.1314873,0.9926027,-3.4894943,1,0,0
633,4,30.344904,10.672456,-0.1282792,0.29369643,0.97579557,-8.493916,1,0,0
633,5,48.119457,18.444492,11.922851,-0.25156426,0.98806787,-7.389016,1,0,0
